game,opening,competitor,ply,color,san,uci,fen,elapsed_ms,clock_ms,depth,nodes,nps,tt_hits,search_seconds,material_white,legal_moves,halfmove_clock,capture,check,promotion,normal_seconds,hard_seconds,extended
1,open_game,A,11,white,Bg5,c1g5,r1bqk2r/ppp2ppp/2np1n2/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R b KQkq - 1 6,238.23520803125575,9862,4.0,60160.0,253181.0,330.0,0.23796620802022517,0,39,1,False,False,False,0.2375,0.7124999999999999,0.0
1,open_game,B,12,black,h6,h7h6,r1bqk2r/ppp2pp1/2np1n1p/2b1p1B1/2B1P3/2PP1N2/PP3PPP/RN1QK2R w KQkq - 0 7,248.69583296822384,9851,4.0,64256.0,258915.0,456.0,0.24835716700181365,0,41,0,False,False,False,,,
1,open_game,A,13,white,Bxf6,g5f6,r1bqk2r/ppp2pp1/2np1B1p/2b1p3/2B1P3/2PP1N2/PP3PPP/RN1QK2R b KQkq - 0 7,703.634208010044,9258,5.0,178944.0,254459.0,2075.0,0.7034947919892147,3,35,0,True,False,False,0.23419875,0.70259625,1.0
1,open_game,B,14,black,Qxf6,d8f6,r1b1k2r/ppp2pp1/2np1q1p/2b1p3/2B1P3/2PP1N2/PP3PPP/RN1QK2R w KQkq - 0 8,244.39404101576656,9707,4.0,67840.0,278092.0,650.0,0.24410720902960747,0,35,0,True,False,False,,,
1,open_game,A,15,white,h3,h2h3,r1b1k2r/ppp2pp1/2np1q1p/2b1p3/2B1P3/2PP1N1P/PP3PP1/RN1QK2R b KQkq - 0 8,220.7467089756392,9137,4.0,59392.0,269540.0,620.0,0.2206006670021452,0,43,0,False,False,False,0.2198775,0.6596325000000001,0.0
1,open_game,B,16,black,O-O,e8g8,r1b2rk1/ppp2pp1/2np1q1p/2b1p3/2B1P3/2PP1N1P/PP3PP1/RN1QK2R w KQ - 1 9,240.66808295901865,9566,4.0,65280.0,271786.0,678.0,0.24036183301359415,0,36,1,False,False,False,,,
1,open_game,A,17,white,Nbd2,b1d2,r1b2rk1/ppp2pp1/2np1q1p/2b1p3/2B1P3/2PP1N1P/PP1N1PP1/R2QK2R b KQ - 2 9,217.7577919792384,9020,4.0,60416.0,277949.0,735.0,0.21760791697306558,0,39,2,False,False,False,0.21700375,0.65101125,0.0
1,open_game,B,18,black,Be6,c8e6,r4rk1/ppp2pp1/2npbq1p/2b1p3/2B1P3/2PP1N1P/PP1N1PP1/R2QK2R w KQ - 3 10,237.6328330137767,9429,4.0,69888.0,294622.0,817.0,0.2373598749982193,0,36,3,False,False,False,,,
1,open_game,A,19,white,Rf1,h1f1,r4rk1/ppp2pp1/2npbq1p/2b1p3/2B1P3/2PP1N1P/PP1N1PP1/R2QKR2 b Q - 4 10,643.1621669908054,8476,4.0,191488.0,297900.0,2090.0,0.6430216250009835,0,45,4,False,False,False,0.21420124999999998,0.6426037499999999,1.0
1,open_game,B,20,black,a6,a7a6,r4rk1/1pp2pp1/p1npbq1p/2b1p3/2B1P3/2PP1N1P/PP1N1PP1/R2QKR2 w Q - 0 11,234.43383304402232,9294,4.0,71680.0,306294.0,797.0,0.23417545796837658,0,32,0,False,False,False,,,
